,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,SVC,50,0.6,SCH_MS,turk_student_eval,0.7,0.17984636918889682,0.12015363081110321,1.0,0.0,0.0
0,SVC,50,0.63,SCH_EM,turk_student_eval,0.7,0.17984636918889682,0.12015363081110321,0.543,0.022,0.435
0,SVC,50,0.9,DySyn,turk_student_eval,0.7,0.20012787384367967,0.09987212615632034,0.25,0.25,0.5
0,SVC,50,0.538,DyS,turk_student_eval,0.7,0.20012787384367967,0.09987212615632034,0.431,0.431,0.138
0,SVC,50,0.632,DySyn+aMoSS,turk_student_eval,0.7,0.20012787384367967,0.09987212615632034,0.484,0.516,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.7,0.20012787384367967,0.09987212615632034,0.333,0.333,0.333
0,SVC,50,0.674,SCH_GPAC,turk_student_eval,0.7,0.20012787384367967,0.09987212615632034,0.563,0.0,0.437
0,SVC,50,0.398,SCH_DyS,turk_student_eval,0.7,0.20012787384367967,0.09987212615632034,0.734,0.001,0.265
0,SVC,50,1.8,SCH_CC,turk_student_eval,0.7,0.20012787384367967,0.09987212615632034,0.0,0.0,1.0
0,SVC,50,0.6,SCH_MS,turk_student_eval,0.7,0.20012787384367967,0.09987212615632034,1.0,0.0,0.0
0,SVC,50,0.4,SCH_EM,turk_student_eval,0.7,0.20012787384367967,0.09987212615632034,0.725,0.0,0.275
0,SVC,50,0.872,DySyn,turk_student_eval,0.7,0.1513326176053525,0.1486673823946476,0.264,0.254,0.482
0,SVC,50,0.659,DyS,turk_student_eval,0.7,0.1513326176053525,0.1486673823946476,0.481,0.481,0.038
0,SVC,50,0.707,DySyn+aMoSS,turk_student_eval,0.7,0.1513326176053525,0.1486673823946476,0.495,0.505,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.7,0.1513326176053525,0.1486673823946476,0.333,0.333,0.333
0,SVC,50,0.303,SCH_GPAC,turk_student_eval,0.7,0.1513326176053525,0.1486673823946476,0.832,0.0,0.168
0,SVC,50,0.598,SCH_DyS,turk_student_eval,0.7,0.1513326176053525,0.1486673823946476,0.999,0.001,0.0
0,SVC,50,1.703,SCH_CC,turk_student_eval,0.7,0.1513326176053525,0.1486673823946476,0.0,0.0,1.0
0,SVC,50,0.6,SCH_MS,turk_student_eval,0.7,0.1513326176053525,0.1486673823946476,1.0,0.0,0.0
0,SVC,50,0.219,SCH_EM,turk_student_eval,0.7,0.1513326176053525,0.1486673823946476,0.696,0.046,0.258
0,SVC,50,0.913,DySyn,turk_student_eval,0.7,0.2576840298492066,0.04231597015079344,0.243,0.259,0.497
0,SVC,50,0.56,DyS,turk_student_eval,0.7,0.2576840298492066,0.04231597015079344,0.42,0.42,0.16
0,SVC,50,0.479,DySyn+aMoSS,turk_student_eval,0.7,0.2576840298492066,0.04231597015079344,0.503,0.497,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.7,0.2576840298492066,0.04231597015079344,0.333,0.333,0.333
0,SVC,50,0.6,SCH_GPAC,turk_student_eval,0.7,0.2576840298492066,0.04231597015079344,1.0,0.0,0.0
0,SVC,50,0.825,SCH_DyS,turk_student_eval,0.7,0.2576840298492066,0.04231597015079344,0.485,0.06,0.455
0,SVC,50,1.915,SCH_CC,turk_student_eval,0.7,0.2576840298492066,0.04231597015079344,0.0,0.0,1.0
0,SVC,50,0.265,SCH_MS,turk_student_eval,0.7,0.2576840298492066,0.04231597015079344,0.61,0.39,0.0
0,SVC,50,0.391,SCH_EM,turk_student_eval,0.7,0.2576840298492066,0.04231597015079344,0.547,0.453,0.0
0,SVC,50,0.872,DySyn,turk_student_eval,0.7,0.0951880662910986,0.2048119337089014,0.264,0.249,0.487
0,SVC,50,0.63,DyS,turk_student_eval,0.7,0.0951880662910986,0.2048119337089014,0.41,0.41,0.18
0,SVC,50,0.81,DySyn+aMoSS,turk_student_eval,0.7,0.0951880662910986,0.2048119337089014,0.5,0.5,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.7,0.0951880662910986,0.2048119337089014,0.333,0.333,0.333
0,SVC,50,1.448,SCH_GPAC,turk_student_eval,0.7,0.0951880662910986,0.2048119337089014,0.0,0.819,0.181
0,SVC,50,0.596,SCH_DyS,turk_student_eval,0.7,0.0951880662910986,0.2048119337089014,0.998,0.001,0.001
0,SVC,50,1.59,SCH_CC,turk_student_eval,0.7,0.0951880662910986,0.2048119337089014,0.0,0.0,1.0
0,SVC,50,0.6,SCH_MS,turk_student_eval,0.7,0.0951880662910986,0.2048119337089014,1.0,0.0,0.0
0,SVC,50,1.398,SCH_EM,turk_student_eval,0.7,0.0951880662910986,0.2048119337089014,0.001,0.755,0.244
0,SVC,50,0.866,DySyn,turk_student_eval,0.7,0.029355643854564028,0.270644356145436,0.267,0.241,0.492
0,SVC,50,0.822,DyS,turk_student_eval,0.7,0.029355643854564028,0.270644356145436,0.441,0.441,0.119
0,SVC,50,0.941,DySyn+aMoSS,turk_student_eval,0.7,0.029355643854564028,0.270644356145436,0.5,0.5,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.7,0.029355643854564028,0.270644356145436,0.333,0.333,0.333
0,SVC,50,0.478,SCH_GPAC,turk_student_eval,0.7,0.029355643854564028,0.270644356145436,0.939,0.0,0.061
0,SVC,50,0.783,SCH_DyS,turk_student_eval,0.7,0.029355643854564028,0.270644356145436,0.466,0.421,0.113
0,SVC,50,1.459,SCH_CC,turk_student_eval,0.7,0.029355643854564028,0.270644356145436,0.0,0.0,1.0
0,SVC,50,0.6,SCH_MS,turk_student_eval,0.7,0.029355643854564028,0.270644356145436,1.0,0.0,0.0
0,SVC,50,0.6,SCH_EM,turk_student_eval,0.7,0.029355643854564028,0.270644356145436,1.0,0.0,0.0
0,SVC,50,0.824,DySyn,turk_student_eval,0.7,0.05513098466070871,0.24486901533929134,0.288,0.272,0.44
0,SVC,50,0.89,DyS,turk_student_eval,0.7,0.05513098466070871,0.24486901533929134,0.5,0.5,0.0
0,SVC,50,0.906,DySyn+aMoSS,turk_student_eval,0.7,0.05513098466070871,0.24486901533929134,0.492,0.508,0.0
0,SVC,50,0.6,SCH_AC,turk_student_eval,0.7,0.05513098466070871,0.24486901533929134,1.0,0.0,0.0
0,SVC,50,0.254,SCH_GPAC,turk_student_eval,0.7,0.05513098466070871,0.24486901533929134,0.827,0.0,0.173
0,SVC,50,0.143,SCH_DyS,turk_student_eval,0.7,0.05513098466070871,0.24486901533929134,0.683,0.0,0.316
0,SVC,50,1.51,SCH_CC,turk_student_eval,0.7,0.05513098466070871,0.24486901533929134,0.0,0.0,1.0
0,SVC,50,0.6,SCH_MS,turk_student_eval,0.7,0.05513098466070871,0.24486901533929134,1.0,0.0,0.0
0,SVC,50,0.307,SCH_EM,turk_student_eval,0.7,0.05513098466070871,0.24486901533929134,0.576,0.025,0.398
0,SVC,50,0.887,DySyn,turk_student_eval,0.7,0.02222674803326205,0.27777325196673797,0.256,0.261,0.482
0,SVC,50,0.789,DyS,turk_student_eval,0.7,0.02222674803326205,0.27777325196673797,0.417,0.417,0.167
0,SVC,50,0.962,DySyn+aMoSS,turk_student_eval,0.7,0.02222674803326205,0.27777325196673797,0.497,0.503,0.0
0,SVC,50,0.733,SCH_AC,turk_student_eval,0.7,0.02222674803326205,0.27777325196673797,0.333,0.333,0.333
0,SVC,50,0.786,SCH_GPAC,turk_student_eval,0.7,0.02222674803326205,0.27777325196673797,0.329,0.0,0.671
0,SVC,50,1.44,SCH_DyS,turk_student_eval,0.7,0.02222674803326205,0.27777325196673797,0.001,0.001,0.998
0,SVC,50,1.444,SCH_CC,turk_student_eval,0.7,0.02222674803326205,0.27777325196673797,0.0,0.0,1.0
0,SVC,50,0.6,SCH_MS,turk_student_eval,0.7,0.02222674803326205,0.27777325196673797,1.0,0.0,0.0
0,SVC,50,0.866,SCH_EM,turk_student_eval,0.7,0.02222674803326205,0.27777325196673797,0.267,0.075,0.658
0,SVC,50,0.886,DySyn,turk_student_eval,0.7,0.09968801176056195,0.2003119882394381,0.257,0.246,0.497
0,SVC,50,0.801,DyS,turk_student_eval,0.7,0.09968801176056195,0.2003119882394381,0.5,0.5,0.0
0,SVC,50,0.811,DySyn+aMoSS,turk_student_eval,0.7,0.09968801176056195,0.2003119882394381,0.495,0.505,0.0
0,SVC,50,0.6,SCH_AC,turk_student_eval,0.7,0.09968801176056195,0.2003119882394381,1.0,0.0,0.0
0,SVC,50,0.6,SCH_GPAC,turk_student_eval,0.7,0.09968801176056195,0.2003119882394381,1.0,0.0,0.0
0,SVC,50,0.597,SCH_DyS,turk_student_eval,0.7,0.09968801176056195,0.2003119882394381,0.999,0.001,0.001
0,SVC,50,1.599,SCH_CC,turk_student_eval,0.7,0.09968801176056195,0.2003119882394381,0.0,0.0,1.0
0,SVC,50,0.6,SCH_MS,turk_student_eval,0.7,0.09968801176056195,0.2003119882394381,1.0,0.0,0.0
0,SVC,50,0.401,SCH_EM,turk_student_eval,0.7,0.09968801176056195,0.2003119882394381,0.802,0.198,0.0
0,SVC,50,1.064,DySyn,turk_student_eval,0.8,0.11511716094460313,0.08488283905539683,0.268,0.251,0.481
0,SVC,50,0.77,DyS,turk_student_eval,0.8,0.11511716094460313,0.08488283905539683,0.5,0.5,0.0
0,SVC,50,0.78,DySyn+aMoSS,turk_student_eval,0.8,0.11511716094460313,0.08488283905539683,0.495,0.505,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.8,0.11511716094460313,0.08488283905539683,0.333,0.333,0.333
0,SVC,50,0.38,SCH_GPAC,turk_student_eval,0.8,0.11511716094460313,0.08488283905539683,0.99,0.0,0.01
0,SVC,50,0.785,SCH_DyS,turk_student_eval,0.8,0.11511716094460313,0.08488283905539683,0.407,0.499,0.093
0,SVC,50,1.83,SCH_CC,turk_student_eval,0.8,0.11511716094460313,0.08488283905539683,0.0,0.0,1.0
0,SVC,50,0.4,SCH_MS,turk_student_eval,0.8,0.11511716094460313,0.08488283905539683,1.0,0.0,0.0
0,SVC,50,0.141,SCH_EM,turk_student_eval,0.8,0.11511716094460313,0.08488283905539683,0.853,0.044,0.102
0,SVC,50,1.078,DySyn,turk_student_eval,0.8,0.027223451944897052,0.1727765480551029,0.261,0.266,0.473
0,SVC,50,0.784,DyS,turk_student_eval,0.8,0.027223451944897052,0.1727765480551029,0.408,0.408,0.184
0,SVC,50,0.952,DySyn+aMoSS,turk_student_eval,0.8,0.027223451944897052,0.1727765480551029,0.497,0.503,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.8,0.027223451944897052,0.1727765480551029,0.333,0.333,0.333
0,SVC,50,0.314,SCH_GPAC,turk_student_eval,0.8,0.027223451944897052,0.1727765480551029,0.643,0.056,0.301
0,SVC,50,0.396,SCH_DyS,turk_student_eval,0.8,0.027223451944897052,0.1727765480551029,0.998,0.001,0.001
0,SVC,50,1.654,SCH_CC,turk_student_eval,0.8,0.027223451944897052,0.1727765480551029,0.0,0.0,1.0
0,SVC,50,0.4,SCH_MS,turk_student_eval,0.8,0.027223451944897052,0.1727765480551029,1.0,0.0,0.0
0,SVC,50,0.234,SCH_EM,turk_student_eval,0.8,0.027223451944897052,0.1727765480551029,0.709,0.001,0.29
0,SVC,50,1.086,DySyn,turk_student_eval,0.8,0.12206821560725334,0.07793178439274662,0.257,0.278,0.465
0,SVC,50,0.734,DyS,turk_student_eval,0.8,0.12206821560725334,0.07793178439274662,0.433,0.433,0.134
0,SVC,50,0.756,DySyn+aMoSS,turk_student_eval,0.8,0.12206821560725334,0.07793178439274662,0.5,0.5,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.8,0.12206821560725334,0.07793178439274662,0.333,0.333,0.333
0,SVC,50,0.198,SCH_GPAC,turk_student_eval,0.8,0.12206821560725334,0.07793178439274662,0.834,0.023,0.143
0,SVC,50,1.3,SCH_DyS,turk_student_eval,0.8,0.12206821560725334,0.07793178439274662,0.211,0.061,0.728
0,SVC,50,1.844,SCH_CC,turk_student_eval,0.8,0.12206821560725334,0.07793178439274662,0.0,0.0,1.0
0,SVC,50,0.4,SCH_MS,turk_student_eval,0.8,0.12206821560725334,0.07793178439274662,1.0,0.0,0.0
0,SVC,50,0.082,SCH_EM,turk_student_eval,0.8,0.12206821560725334,0.07793178439274662,0.759,0.129,0.112
0,SVC,50,1.092,DySyn,turk_student_eval,0.8,0.04098060232791075,0.1590193976720892,0.254,0.265,0.481
0,SVC,50,0.896,DyS,turk_student_eval,0.8,0.04098060232791075,0.1590193976720892,0.352,0.352,0.296
0,SVC,50,0.924,DySyn+aMoSS,turk_student_eval,0.8,0.04098060232791075,0.1590193976720892,0.497,0.503,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.8,0.04098060232791075,0.1590193976720892,0.333,0.333,0.333
0,SVC,50,0.636,SCH_GPAC,turk_student_eval,0.8,0.04098060232791075,0.1590193976720892,0.523,0.0,0.477
0,SVC,50,0.398,SCH_DyS,turk_student_eval,0.8,0.04098060232791075,0.1590193976720892,0.999,0.0,0.001
0,SVC,50,1.682,SCH_CC,turk_student_eval,0.8,0.04098060232791075,0.1590193976720892,0.0,0.0,1.0
0,SVC,50,0.4,SCH_MS,turk_student_eval,0.8,0.04098060232791075,0.1590193976720892,1.0,0.0,0.0
0,SVC,50,0.772,SCH_EM,turk_student_eval,0.8,0.04098060232791075,0.1590193976720892,0.455,0.0,0.545
0,SVC,50,1.076,DySyn,turk_student_eval,0.8,0.16455796004101006,0.035442039958989875,0.262,0.246,0.492
0,SVC,50,0.777,DyS,turk_student_eval,0.8,0.16455796004101006,0.035442039958989875,0.412,0.412,0.177
0,SVC,50,0.671,DySyn+aMoSS,turk_student_eval,0.8,0.16455796004101006,0.035442039958989875,0.5,0.5,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.8,0.16455796004101006,0.035442039958989875,0.333,0.333,0.333
0,SVC,50,0.098,SCH_GPAC,turk_student_eval,0.8,0.16455796004101006,0.035442039958989875,0.849,0.151,0.0
0,SVC,50,0.395,SCH_DyS,turk_student_eval,0.8,0.16455796004101006,0.035442039958989875,0.998,0.001,0.002
0,SVC,50,1.929,SCH_CC,turk_student_eval,0.8,0.16455796004101006,0.035442039958989875,0.0,0.0,1.0
0,SVC,50,0.322,SCH_MS,turk_student_eval,0.8,0.16455796004101006,0.035442039958989875,0.961,0.039,0.0
0,SVC,50,0.134,SCH_EM,turk_student_eval,0.8,0.16455796004101006,0.035442039958989875,0.867,0.133,0.0
0,SVC,50,1.076,DySyn,turk_student_eval,0.8,0.1553520916724549,0.044647908327545074,0.262,0.257,0.481
0,SVC,50,0.753,DyS,turk_student_eval,0.8,0.1553520916724549,0.044647908327545074,0.424,0.424,0.153
0,SVC,50,0.683,DySyn+aMoSS,turk_student_eval,0.8,0.1553520916724549,0.044647908327545074,0.503,0.497,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.8,0.1553520916724549,0.044647908327545074,0.333,0.333,0.333
0,SVC,50,0.112,SCH_GPAC,turk_student_eval,0.8,0.1553520916724549,0.044647908327545074,0.856,0.144,0.0
0,SVC,50,0.681,SCH_DyS,turk_student_eval,0.8,0.1553520916724549,0.044647908327545074,0.504,0.496,0.0
0,SVC,50,1.911,SCH_CC,turk_student_eval,0.8,0.1553520916724549,0.044647908327545074,0.0,0.0,1.0
0,SVC,50,0.089,SCH_MS,turk_student_eval,0.8,0.1553520916724549,0.044647908327545074,0.807,0.193,0.0
0,SVC,50,0.701,SCH_EM,turk_student_eval,0.8,0.1553520916724549,0.044647908327545074,0.494,0.506,0.0
0,SVC,50,1.078,DySyn,turk_student_eval,0.8,0.057099227700710554,0.1429007722992894,0.261,0.267,0.472
0,SVC,50,0.78,DyS,turk_student_eval,0.8,0.057099227700710554,0.1429007722992894,0.41,0.41,0.18
0,SVC,50,0.912,DySyn+aMoSS,turk_student_eval,0.8,0.057099227700710554,0.1429007722992894,0.487,0.513,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.8,0.057099227700710554,0.1429007722992894,0.333,0.333,0.333
0,SVC,50,0.388,SCH_GPAC,turk_student_eval,0.8,0.057099227700710554,0.1429007722992894,0.994,0.0,0.006
0,SVC,50,0.089,SCH_DyS,turk_student_eval,0.8,0.057099227700710554,0.1429007722992894,0.84,0.061,0.098
0,SVC,50,1.714,SCH_CC,turk_student_eval,0.8,0.057099227700710554,0.1429007722992894,0.0,0.0,1.0
0,SVC,50,0.4,SCH_MS,turk_student_eval,0.8,0.057099227700710554,0.1429007722992894,1.0,0.0,0.0
0,SVC,50,0.338,SCH_EM,turk_student_eval,0.8,0.057099227700710554,0.1429007722992894,0.683,0.226,0.091
0,SVC,50,1.064,DySyn,turk_student_eval,0.8,0.1511526702771915,0.04884732972280842,0.268,0.263,0.469
0,SVC,50,0.66,DyS,turk_student_eval,0.8,0.1511526702771915,0.04884732972280842,0.481,0.481,0.038
0,SVC,50,0.688,DySyn+aMoSS,turk_student_eval,0.8,0.1511526702771915,0.04884732972280842,0.505,0.495,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.8,0.1511526702771915,0.04884732972280842,0.333,0.333,0.333
0,SVC,50,0.489,SCH_GPAC,turk_student_eval,0.8,0.1511526702771915,0.04884732972280842,0.555,0.329,0.115
0,SVC,50,0.674,SCH_DyS,turk_student_eval,0.8,0.1511526702771915,0.04884732972280842,0.509,0.488,0.003
0,SVC,50,1.902,SCH_CC,turk_student_eval,0.8,0.1511526702771915,0.04884732972280842,0.0,0.0,1.0
0,SVC,50,0.322,SCH_MS,turk_student_eval,0.8,0.1511526702771915,0.04884732972280842,0.961,0.039,0.0
0,SVC,50,0.466,SCH_EM,turk_student_eval,0.8,0.1511526702771915,0.04884732972280842,0.616,0.384,0.0
0,SVC,50,1.084,DySyn,turk_student_eval,0.8,0.1266300217042746,0.07336997829572535,0.258,0.263,0.479
0,SVC,50,0.819,DyS,turk_student_eval,0.8,0.1266300217042746,0.07336997829572535,0.391,0.391,0.219
0,SVC,50,0.747,DySyn+aMoSS,turk_student_eval,0.8,0.1266300217042746,0.07336997829572535,0.5,0.5,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.8,0.1266300217042746,0.07336997829572535,0.333,0.333,0.333
0,SVC,50,0.985,SCH_GPAC,turk_student_eval,0.8,0.1266300217042746,0.07336997829572535,0.434,0.0,0.566
0,SVC,50,0.318,SCH_DyS,turk_student_eval,0.8,0.1266300217042746,0.07336997829572535,0.767,0.0,0.232
0,SVC,50,1.853,SCH_CC,turk_student_eval,0.8,0.1266300217042746,0.07336997829572535,0.0,0.0,1.0
0,SVC,50,0.4,SCH_MS,turk_student_eval,0.8,0.1266300217042746,0.07336997829572535,1.0,0.0,0.0
0,SVC,50,0.809,SCH_EM,turk_student_eval,0.8,0.1266300217042746,0.07336997829572535,0.519,0.003,0.478
0,SVC,50,1.095,DySyn,turk_student_eval,0.8,0.09694065673306661,0.10305934326693333,0.253,0.263,0.485
0,SVC,50,0.73,DyS,turk_student_eval,0.8,0.09694065673306661,0.10305934326693333,0.435,0.435,0.13
0,SVC,50,0.806,DySyn+aMoSS,turk_student_eval,0.8,0.09694065673306661,0.10305934326693333,0.5,0.5,0.0
0,SVC,50,0.933,SCH_AC,turk_student_eval,0.8,0.09694065673306661,0.10305934326693333,0.333,0.333,0.333
0,SVC,50,0.278,SCH_GPAC,turk_student_eval,0.8,0.09694065673306661,0.10305934326693333,0.758,0.0,0.242
0,SVC,50,0.25,SCH_DyS,turk_student_eval,0.8,0.09694065673306661,0.10305934326693333,0.925,0.003,0.072
0,SVC,50,1.794,SCH_CC,turk_student_eval,0.8,0.09694065673306661,0.10305934326693333,0.0,0.0,1.0
0,SVC,50,0.206,SCH_MS,turk_student_eval,0.8,0.09694065673306661,0.10305934326693333,0.807,0.193,0.0
0,SVC,50,0.402,SCH_EM,turk_student_eval,0.8,0.09694065673306661,0.10305934326693333,0.696,0.0,0.304
0,SVC,50,1.276,DySyn,turk_student_eval,0.9,0.07040293596873605,0.029597064031263925,0.262,0.262,0.476
0,SVC,50,0.899,DyS,turk_student_eval,0.9,0.07040293596873605,0.029597064031263925,0.45,0.45,0.099
0,SVC,50,0.859,DySyn+aMoSS,turk_student_eval,0.9,0.07040293596873605,0.029597064031263925,0.5,0.5,0.0
0,SVC,50,1.133,SCH_AC,turk_student_eval,0.9,0.07040293596873605,0.029597064031263925,0.333,0.333,0.333
0,SVC,50,0.2,SCH_GPAC,turk_student_eval,0.9,0.07040293596873605,0.029597064031263925,1.0,0.0,0.0
0,SVC,50,0.164,SCH_DyS,turk_student_eval,0.9,0.07040293596873605,0.029597064031263925,0.982,0.018,0.0
0,SVC,50,1.941,SCH_CC,turk_student_eval,0.9,0.07040293596873605,0.029597064031263925,0.0,0.0,1.0
0,SVC,50,0.122,SCH_MS,turk_student_eval,0.9,0.07040293596873605,0.029597064031263925,0.961,0.039,0.0
0,SVC,50,0.308,SCH_EM,turk_student_eval,0.9,0.07040293596873605,0.029597064031263925,0.746,0.211,0.043
0,SVC,50,1.257,DySyn,turk_student_eval,0.9,0.08883072479095223,0.011169275209047747,0.272,0.272,0.457
0,SVC,50,0.822,DyS,turk_student_eval,0.9,0.08883072479095223,0.011169275209047747,0.5,0.5,0.0
0,SVC,50,0.822,DySyn+aMoSS,turk_student_eval,0.9,0.08883072479095223,0.011169275209047747,0.5,0.5,0.0
0,SVC,50,1.133,SCH_AC,turk_student_eval,0.9,0.08883072479095223,0.011169275209047747,0.333,0.333,0.333
0,SVC,50,0.2,SCH_GPAC,turk_student_eval,0.9,0.08883072479095223,0.011169275209047747,1.0,0.0,0.0
0,SVC,50,0.196,SCH_DyS,turk_student_eval,0.9,0.08883072479095223,0.011169275209047747,0.998,0.001,0.001
0,SVC,50,1.978,SCH_CC,turk_student_eval,0.9,0.08883072479095223,0.011169275209047747,0.0,0.0,1.0
0,SVC,50,0.2,SCH_MS,turk_student_eval,0.9,0.08883072479095223,0.011169275209047747,1.0,0.0,0.0
0,SVC,50,0.2,SCH_EM,turk_student_eval,0.9,0.08883072479095223,0.011169275209047747,1.0,0.0,0.0
0,SVC,50,1.266,DySyn,turk_student_eval,0.9,0.09496324494312851,0.00503675505687147,0.267,0.294,0.439
0,SVC,50,0.838,DyS,turk_student_eval,0.9,0.09496324494312851,0.00503675505687147,0.481,0.481,0.038
0,SVC,50,0.816,DySyn+aMoSS,turk_student_eval,0.9,0.09496324494312851,0.00503675505687147,0.497,0.503,0.0
0,SVC,50,0.2,SCH_AC,turk_student_eval,0.9,0.09496324494312851,0.00503675505687147,1.0,0.0,0.0
0,SVC,50,0.19,SCH_GPAC,turk_student_eval,0.9,0.09496324494312851,0.00503675505687147,0.901,0.0,0.099
0,SVC,50,0.198,SCH_DyS,turk_student_eval,0.9,0.09496324494312851,0.00503675505687147,0.999,0.001,0.0
0,SVC,50,1.99,SCH_CC,turk_student_eval,0.9,0.09496324494312851,0.00503675505687147,0.0,0.0,1.0
0,SVC,50,0.2,SCH_MS,turk_student_eval,0.9,0.09496324494312851,0.00503675505687147,1.0,0.0,0.0
0,SVC,50,0.356,SCH_EM,turk_student_eval,0.9,0.09496324494312851,0.00503675505687147,0.817,0.0,0.183
0,SVC,50,1.294,DySyn,turk_student_eval,0.9,0.03608504208892943,0.06391495791107055,0.253,0.258,0.489
0,SVC,50,0.934,DyS,turk_student_eval,0.9,0.03608504208892943,0.06391495791107055,0.433,0.433,0.134
0,SVC,50,0.928,DySyn+aMoSS,turk_student_eval,0.9,0.03608504208892943,0.06391495791107055,0.5,0.5,0.0
0,SVC,50,0.2,SCH_AC,turk_student_eval,0.9,0.03608504208892943,0.06391495791107055,1.0,0.0,0.0
0,SVC,50,0.2,SCH_GPAC,turk_student_eval,0.9,0.03608504208892943,0.06391495791107055,1.0,0.0,0.0
0,SVC,50,0.198,SCH_DyS,turk_student_eval,0.9,0.03608504208892943,0.06391495791107055,0.999,0.0,0.001
0,SVC,50,1.872,SCH_CC,turk_student_eval,0.9,0.03608504208892943,0.06391495791107055,0.0,0.0,1.0
0,SVC,50,0.314,SCH_MS,turk_student_eval,0.9,0.03608504208892943,0.06391495791107055,0.807,0.193,0.0
0,SVC,50,0.2,SCH_EM,turk_student_eval,0.9,0.03608504208892943,0.06391495791107055,1.0,0.0,0.0
0,SVC,50,1.256,DySyn,turk_student_eval,0.9,0.03471487034243495,0.06528512965756501,0.272,0.262,0.466
0,SVC,50,1.133,DyS,turk_student_eval,0.9,0.03471487034243495,0.06528512965756501,0.333,0.333,0.333
0,SVC,50,0.941,DySyn+aMoSS,turk_student_eval,0.9,0.03471487034243495,0.06528512965756501,0.495,0.505,0.0
0,SVC,50,1.931,SCH_AC,turk_student_eval,0.9,0.03471487034243495,0.06528512965756501,0.0,1.0,0.0
0,SVC,50,0.2,SCH_GPAC,turk_student_eval,0.9,0.03471487034243495,0.06528512965756501,1.0,0.0,0.0
0,SVC,50,0.198,SCH_DyS,turk_student_eval,0.9,0.03471487034243495,0.06528512965756501,0.999,0.001,0.0
0,SVC,50,1.869,SCH_CC,turk_student_eval,0.9,0.03471487034243495,0.06528512965756501,0.0,0.0,1.0
0,SVC,50,0.2,SCH_MS,turk_student_eval,0.9,0.03471487034243495,0.06528512965756501,1.0,0.0,0.0
0,SVC,50,0.2,SCH_EM,turk_student_eval,0.9,0.03471487034243495,0.06528512965756501,1.0,0.0,0.0
0,SVC,50,1.289,DySyn,turk_student_eval,0.9,0.03480868888513553,0.06519131111486444,0.255,0.255,0.489
0,SVC,50,0.869,DyS,turk_student_eval,0.9,0.03480868888513553,0.06519131111486444,0.469,0.469,0.061
0,SVC,50,0.95,DySyn+aMoSS,turk_student_eval,0.9,0.03480868888513553,0.06519131111486444,0.49,0.51,0.0
0,SVC,50,1.93,SCH_AC,turk_student_eval,0.9,0.03480868888513553,0.06519131111486444,0.0,1.0,0.0
0,SVC,50,0.2,SCH_GPAC,turk_student_eval,0.9,0.03480868888513553,0.06519131111486444,1.0,0.0,0.0
0,SVC,50,0.192,SCH_DyS,turk_student_eval,0.9,0.03480868888513553,0.06519131111486444,0.996,0.003,0.001
0,SVC,50,1.87,SCH_CC,turk_student_eval,0.9,0.03480868888513553,0.06519131111486444,0.0,0.0,1.0
0,SVC,50,0.2,SCH_MS,turk_student_eval,0.9,0.03480868888513553,0.06519131111486444,1.0,0.0,0.0
0,SVC,50,0.316,SCH_EM,turk_student_eval,0.9,0.03480868888513553,0.06519131111486444,0.807,0.193,0.0
0,SVC,50,1.22,DySyn,turk_student_eval,0.9,0.04153175093495879,0.05846824906504119,0.29,0.261,0.449
0,SVC,50,0.917,DyS,turk_student_eval,0.9,0.04153175093495879,0.05846824906504119,0.5,0.5,0.0
0,SVC,50,0.917,DySyn+aMoSS,turk_student_eval,0.9,0.04153175093495879,0.05846824906504119,0.5,0.5,0.0
0,SVC,50,1.133,SCH_AC,turk_student_eval,0.9,0.04153175093495879,0.05846824906504119,0.333,0.333,0.333
0,SVC,50,0.2,SCH_GPAC,turk_student_eval,0.9,0.04153175093495879,0.05846824906504119,1.0,0.0,0.0
0,SVC,50,0.192,SCH_DyS,turk_student_eval,0.9,0.04153175093495879,0.05846824906504119,0.996,0.002,0.002
0,SVC,50,1.883,SCH_CC,turk_student_eval,0.9,0.04153175093495879,0.05846824906504119,0.0,0.0,1.0
0,SVC,50,0.2,SCH_MS,turk_student_eval,0.9,0.04153175093495879,0.05846824906504119,1.0,0.0,0.0
0,SVC,50,0.117,SCH_EM,turk_student_eval,0.9,0.04153175093495879,0.05846824906504119,0.935,0.065,0.0
