,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,RandomForestClassifier,50,1.223,SCH_EM,turk_student_eval,0.9,0.03865654450789459,0.0613434554921054,0.35,0.65,0.0
0,RandomForestClassifier,50,1.865,DySyn,turk_student_eval,0.9,0.03231384165769175,0.06768615834230823,0.0,0.0,1.0
0,RandomForestClassifier,50,0.987,DyS,turk_student_eval,0.9,0.03231384165769175,0.06768615834230823,0.474,0.526,0.0
0,RandomForestClassifier,50,1.133,DySyn+aMoSS,turk_student_eval,0.9,0.03231384165769175,0.06768615834230823,0.333,0.271,0.395
0,RandomForestClassifier,50,1.133,SCH_AC,turk_student_eval,0.9,0.03231384165769175,0.06768615834230823,0.333,0.333,0.333
0,RandomForestClassifier,50,0.14,SCH_GPAC,turk_student_eval,0.9,0.03231384165769175,0.06768615834230823,0.97,0.03,0.0
0,RandomForestClassifier,50,0.187,SCH_DyS,turk_student_eval,0.9,0.03231384165769175,0.06768615834230823,0.994,0.001,0.006
0,RandomForestClassifier,50,1.865,SCH_CC,turk_student_eval,0.9,0.03231384165769175,0.06768615834230823,0.0,0.0,1.0
0,RandomForestClassifier,50,1.133,SCH_MS,turk_student_eval,0.9,0.03231384165769175,0.06768615834230823,0.333,0.333,0.333
0,RandomForestClassifier,50,0.2,SCH_EM,turk_student_eval,0.9,0.03231384165769175,0.06768615834230823,1.0,0.0,0.0
0,RandomForestClassifier,50,1.837,DySyn,turk_student_eval,0.9,0.01845984180197853,0.08154015819802145,0.0,0.0,1.0
0,RandomForestClassifier,50,0.343,DyS,turk_student_eval,0.9,0.01845984180197853,0.08154015819802145,0.81,0.19,0.0
0,RandomForestClassifier,50,1.103,DySyn+aMoSS,turk_student_eval,0.9,0.01845984180197853,0.08154015819802145,0.348,0.331,0.32
0,RandomForestClassifier,50,1.837,SCH_AC,turk_student_eval,0.9,0.01845984180197853,0.08154015819802145,0.0,0.0,1.0
0,RandomForestClassifier,50,0.411,SCH_GPAC,turk_student_eval,0.9,0.01845984180197853,0.08154015819802145,0.713,0.0,0.287
0,RandomForestClassifier,50,0.838,SCH_DyS,turk_student_eval,0.9,0.01845984180197853,0.08154015819802145,0.499,0.0,0.5
0,RandomForestClassifier,50,1.837,SCH_CC,turk_student_eval,0.9,0.01845984180197853,0.08154015819802145,0.0,0.0,1.0
0,RandomForestClassifier,50,1.133,SCH_MS,turk_student_eval,0.9,0.01845984180197853,0.08154015819802145,0.333,0.333,0.333
0,RandomForestClassifier,50,0.192,SCH_EM,turk_student_eval,0.9,0.01845984180197853,0.08154015819802145,0.822,0.0,0.177
0,RandomForestClassifier,50,1.8,DySyn,turk_student_eval,0.9,0.016483831794078408,0.08351616820592157,0.0,0.029,0.971
0,RandomForestClassifier,50,0.973,DyS,turk_student_eval,0.9,0.016483831794078408,0.08351616820592157,0.497,0.503,0.0
0,RandomForestClassifier,50,1.206,DySyn+aMoSS,turk_student_eval,0.9,0.016483831794078408,0.08351616820592157,0.297,0.315,0.388
0,RandomForestClassifier,50,1.833,SCH_AC,turk_student_eval,0.9,0.016483831794078408,0.08351616820592157,0.0,0.0,1.0
0,RandomForestClassifier,50,0.2,SCH_GPAC,turk_student_eval,0.9,0.016483831794078408,0.08351616820592157,1.0,0.0,0.0
0,RandomForestClassifier,50,0.195,SCH_DyS,turk_student_eval,0.9,0.016483831794078408,0.08351616820592157,0.997,0.0,0.002
0,RandomForestClassifier,50,1.833,SCH_CC,turk_student_eval,0.9,0.016483831794078408,0.08351616820592157,0.0,0.0,1.0
0,RandomForestClassifier,50,1.133,SCH_MS,turk_student_eval,0.9,0.016483831794078408,0.08351616820592157,0.333,0.333,0.333
0,RandomForestClassifier,50,0.195,SCH_EM,turk_student_eval,0.9,0.016483831794078408,0.08351616820592157,0.819,0.0,0.181
0,RandomForestClassifier,50,1.816,DySyn,turk_student_eval,0.9,0.007869080812668615,0.09213091918733136,0.0,0.0,1.0
0,RandomForestClassifier,50,0.828,DyS,turk_student_eval,0.9,0.007869080812668615,0.09213091918733136,0.578,0.422,0.0
0,RandomForestClassifier,50,1.225,DySyn+aMoSS,turk_student_eval,0.9,0.007869080812668615,0.09213091918733136,0.287,0.311,0.401
0,RandomForestClassifier,50,0.882,SCH_AC,turk_student_eval,0.9,0.007869080812668615,0.09213091918733136,0.467,0.0,0.533
0,RandomForestClassifier,50,0.2,SCH_GPAC,turk_student_eval,0.9,0.007869080812668615,0.09213091918733136,1.0,0.0,0.0
0,RandomForestClassifier,50,0.187,SCH_DyS,turk_student_eval,0.9,0.007869080812668615,0.09213091918733136,0.993,0.0,0.006
0,RandomForestClassifier,50,1.816,SCH_CC,turk_student_eval,0.9,0.007869080812668615,0.09213091918733136,0.0,0.0,1.0
0,RandomForestClassifier,50,1.133,SCH_MS,turk_student_eval,0.9,0.007869080812668615,0.09213091918733136,0.333,0.333,0.333
0,RandomForestClassifier,50,0.2,SCH_EM,turk_student_eval,0.9,0.007869080812668615,0.09213091918733136,1.0,0.0,0.0
0,RandomForestClassifier,50,1.799,DySyn,turk_student_eval,0.9,0.022072326449020338,0.07792767355097964,0.011,0.011,0.977
0,RandomForestClassifier,50,1.14,DyS,turk_student_eval,0.9,0.022072326449020338,0.07792767355097964,0.408,0.592,0.0
0,RandomForestClassifier,50,1.112,DySyn+aMoSS,turk_student_eval,0.9,0.022072326449020338,0.07792767355097964,0.344,0.27,0.386
0,RandomForestClassifier,50,1.133,SCH_AC,turk_student_eval,0.9,0.022072326449020338,0.07792767355097964,0.333,0.333,0.333
0,RandomForestClassifier,50,0.2,SCH_GPAC,turk_student_eval,0.9,0.022072326449020338,0.07792767355097964,1.0,0.0,0.0
0,RandomForestClassifier,50,0.196,SCH_DyS,turk_student_eval,0.9,0.022072326449020338,0.07792767355097964,0.998,0.001,0.001
0,RandomForestClassifier,50,1.844,SCH_CC,turk_student_eval,0.9,0.022072326449020338,0.07792767355097964,0.0,0.0,1.0
0,RandomForestClassifier,50,1.133,SCH_MS,turk_student_eval,0.9,0.022072326449020338,0.07792767355097964,0.333,0.333,0.333
0,RandomForestClassifier,50,0.35,SCH_EM,turk_student_eval,0.9,0.022072326449020338,0.07792767355097964,0.803,0.197,0.0
0,RandomForestClassifier,50,1.85,DySyn,turk_student_eval,0.9,0.03503855435770354,0.06496144564229643,0.01,0.0,0.99
0,RandomForestClassifier,50,1.624,DyS,turk_student_eval,0.9,0.03503855435770354,0.06496144564229643,0.123,0.0,0.877
0,RandomForestClassifier,50,1.043,DySyn+aMoSS,turk_student_eval,0.9,0.03503855435770354,0.06496144564229643,0.379,0.411,0.211
0,RandomForestClassifier,50,1.87,SCH_AC,turk_student_eval,0.9,0.03503855435770354,0.06496144564229643,0.0,0.0,1.0
0,RandomForestClassifier,50,1.034,SCH_GPAC,turk_student_eval,0.9,0.03503855435770354,0.06496144564229643,0.418,0.0,0.582
0,RandomForestClassifier,50,0.17,SCH_DyS,turk_student_eval,0.9,0.03503855435770354,0.06496144564229643,0.849,0.001,0.15
0,RandomForestClassifier,50,1.87,SCH_CC,turk_student_eval,0.9,0.03503855435770354,0.06496144564229643,0.0,0.0,1.0
0,RandomForestClassifier,50,1.87,SCH_MS,turk_student_eval,0.9,0.03503855435770354,0.06496144564229643,0.0,0.0,1.0
0,RandomForestClassifier,50,0.895,SCH_EM,turk_student_eval,0.9,0.03503855435770354,0.06496144564229643,0.487,0.0,0.512
0,RandomForestClassifier,50,1.972,DySyn,turk_student_eval,0.9,0.08615837533954306,0.013841624660456922,0.0,0.0,1.0
0,RandomForestClassifier,50,0.332,DyS,turk_student_eval,0.9,0.08615837533954306,0.013841624660456922,0.741,0.252,0.007
0,RandomForestClassifier,50,1.168,DySyn+aMoSS,turk_student_eval,0.9,0.08615837533954306,0.013841624660456922,0.316,0.379,0.305
0,RandomForestClassifier,50,1.972,SCH_AC,turk_student_eval,0.9,0.08615837533954306,0.013841624660456922,0.0,0.0,1.0
0,RandomForestClassifier,50,0.2,SCH_GPAC,turk_student_eval,0.9,0.08615837533954306,0.013841624660456922,1.0,0.0,0.0
0,RandomForestClassifier,50,0.198,SCH_DyS,turk_student_eval,0.9,0.08615837533954306,0.013841624660456922,0.999,0.001,0.0
0,RandomForestClassifier,50,1.972,SCH_CC,turk_student_eval,0.9,0.08615837533954306,0.013841624660456922,0.0,0.0,1.0
0,RandomForestClassifier,50,1.133,SCH_MS,turk_student_eval,0.9,0.08615837533954306,0.013841624660456922,0.333,0.333,0.333
0,RandomForestClassifier,50,0.153,SCH_EM,turk_student_eval,0.9,0.08615837533954306,0.013841624660456922,0.957,0.01,0.034
0,RandomForestClassifier,50,1.906,DySyn,turk_student_eval,0.9,0.06286868223276287,0.03713131776723711,0.0,0.01,0.99
0,RandomForestClassifier,50,0.704,DyS,turk_student_eval,0.9,0.06286868223276287,0.03713131776723711,0.585,0.415,0.0
0,RandomForestClassifier,50,1.148,DySyn+aMoSS,turk_student_eval,0.9,0.06286868223276287,0.03713131776723711,0.326,0.32,0.354
0,RandomForestClassifier,50,1.926,SCH_AC,turk_student_eval,0.9,0.06286868223276287,0.03713131776723711,0.0,0.0,1.0
0,RandomForestClassifier,50,0.568,SCH_GPAC,turk_student_eval,0.9,0.06286868223276287,0.03713131776723711,0.679,0.0,0.321
0,RandomForestClassifier,50,1.896,SCH_DyS,turk_student_eval,0.9,0.06286868223276287,0.03713131776723711,0.009,0.006,0.985
0,RandomForestClassifier,50,1.926,SCH_CC,turk_student_eval,0.9,0.06286868223276287,0.03713131776723711,0.0,0.0,1.0
0,RandomForestClassifier,50,1.926,SCH_MS,turk_student_eval,0.9,0.06286868223276287,0.03713131776723711,0.0,0.0,1.0
0,RandomForestClassifier,50,0.416,SCH_EM,turk_student_eval,0.9,0.06286868223276287,0.03713131776723711,0.755,0.0,0.245
0,RandomForestClassifier,50,2.0,DySyn,turk_student_eval,1.0,0.0,0.0,0.0,0.01,0.99
0,RandomForestClassifier,50,0.726,DyS,turk_student_eval,1.0,0.0,0.0,0.637,0.287,0.076
0,RandomForestClassifier,50,1.356,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.322,0.361,0.317
0,RandomForestClassifier,50,2.0,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,RandomForestClassifier,50,0.003,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.999,0.001,0.001
0,RandomForestClassifier,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,1.333,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,RandomForestClassifier,50,0.0,SCH_EM,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,RandomForestClassifier,50,1.975,DySyn,turk_student_eval,1.0,0.0,0.0,0.013,0.026,0.962
0,RandomForestClassifier,50,0.762,DyS,turk_student_eval,1.0,0.0,0.0,0.619,0.286,0.095
0,RandomForestClassifier,50,1.326,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.337,0.353,0.31
0,RandomForestClassifier,50,2.0,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,RandomForestClassifier,50,0.001,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.999,0.0,0.0
0,RandomForestClassifier,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,1.333,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,RandomForestClassifier,50,0.112,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.944,0.056,0.0
0,RandomForestClassifier,50,2.0,DySyn,turk_student_eval,1.0,0.0,0.0,0.0,0.01,0.99
0,RandomForestClassifier,50,0.819,DyS,turk_student_eval,1.0,0.0,0.0,0.591,0.155,0.255
0,RandomForestClassifier,50,1.352,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.324,0.375,0.301
0,RandomForestClassifier,50,2.0,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,0.018,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,0.991,0.0,0.009
0,RandomForestClassifier,50,0.009,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.995,0.0,0.004
0,RandomForestClassifier,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,0.522,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.739,0.0,0.261
0,RandomForestClassifier,50,0.234,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.883,0.09,0.027
0,RandomForestClassifier,50,2.0,DySyn,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,1.016,DyS,turk_student_eval,1.0,0.0,0.0,0.492,0.508,0.0
0,RandomForestClassifier,50,1.362,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.319,0.227,0.454
0,RandomForestClassifier,50,2.0,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,RandomForestClassifier,50,0.81,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.595,0.0,0.405
0,RandomForestClassifier,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,1.333,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,RandomForestClassifier,50,0.916,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.542,0.458,0.0
0,RandomForestClassifier,50,1.974,DySyn,turk_student_eval,1.0,0.0,0.0,0.013,0.0,0.987
0,RandomForestClassifier,50,0.45,DyS,turk_student_eval,1.0,0.0,0.0,0.775,0.225,0.0
0,RandomForestClassifier,50,1.465,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.268,0.372,0.361
0,RandomForestClassifier,50,0.938,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.531,0.0,0.469
0,RandomForestClassifier,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,RandomForestClassifier,50,0.154,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.923,0.001,0.076
0,RandomForestClassifier,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,1.333,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,RandomForestClassifier,50,0.324,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.838,0.0,0.162
0,RandomForestClassifier,50,2.0,DySyn,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,0.956,DyS,turk_student_eval,1.0,0.0,0.0,0.522,0.478,0.0
0,RandomForestClassifier,50,1.378,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.311,0.317,0.372
0,RandomForestClassifier,50,2.0,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,RandomForestClassifier,50,0.006,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.997,0.002,0.001
0,RandomForestClassifier,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,1.333,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,RandomForestClassifier,50,0.486,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.757,0.243,0.0
0,RandomForestClassifier,50,1.968,DySyn,turk_student_eval,1.0,0.0,0.0,0.016,0.016,0.968
0,RandomForestClassifier,50,0.684,DyS,turk_student_eval,1.0,0.0,0.0,0.658,0.342,0.0
0,RandomForestClassifier,50,1.422,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.289,0.339,0.372
0,RandomForestClassifier,50,2.0,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,0.11,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,0.945,0.0,0.055
0,RandomForestClassifier,50,0.004,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.998,0.001,0.001
0,RandomForestClassifier,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,1.333,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,RandomForestClassifier,50,0.0,SCH_EM,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,RandomForestClassifier,50,2.0,DySyn,turk_student_eval,1.0,0.0,0.0,0.0,0.041,0.959
0,RandomForestClassifier,50,0.406,DyS,turk_student_eval,1.0,0.0,0.0,0.797,0.203,0.0
0,RandomForestClassifier,50,1.446,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.277,0.364,0.359
0,RandomForestClassifier,50,1.432,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.284,0.0,0.716
0,RandomForestClassifier,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,RandomForestClassifier,50,0.001,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.999,0.0,0.0
0,RandomForestClassifier,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,1.333,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,RandomForestClassifier,50,0.0,SCH_EM,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,RandomForestClassifier,50,2.0,DySyn,turk_student_eval,1.0,0.0,0.0,0.0,0.012,0.988
0,RandomForestClassifier,50,0.85,DyS,turk_student_eval,1.0,0.0,0.0,0.575,0.235,0.19
0,RandomForestClassifier,50,1.403,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.298,0.368,0.333
0,RandomForestClassifier,50,2.0,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,0.0,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,1.0,0.0,0.0
0,RandomForestClassifier,50,0.004,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.998,0.001,0.001
0,RandomForestClassifier,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,1.333,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.333,0.333,0.333
0,RandomForestClassifier,50,0.02,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.99,0.0,0.01
0,RandomForestClassifier,50,2.0,DySyn,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,1.176,DyS,turk_student_eval,1.0,0.0,0.0,0.412,0.327,0.261
0,RandomForestClassifier,50,1.33,DySyn+aMoSS,turk_student_eval,1.0,0.0,0.0,0.335,0.382,0.283
0,RandomForestClassifier,50,2.0,SCH_AC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,0.858,SCH_GPAC,turk_student_eval,1.0,0.0,0.0,0.571,0.0,0.429
0,RandomForestClassifier,50,0.002,SCH_DyS,turk_student_eval,1.0,0.0,0.0,0.999,0.001,0.0
0,RandomForestClassifier,50,2.0,SCH_CC,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,2.0,SCH_MS,turk_student_eval,1.0,0.0,0.0,0.0,0.0,1.0
0,RandomForestClassifier,50,0.442,SCH_EM,turk_student_eval,1.0,0.0,0.0,0.779,0.0,0.221
0,RandomForestClassifier,50,0.14,DySyn,turk_student_eval,0.07997316385729726,0.0,0.9200268361427028,0.01,0.0,0.99
0,RandomForestClassifier,50,0.1,DyS,turk_student_eval,0.07997316385729726,0.0,0.9200268361427028,0.13,0.0,0.87
0,RandomForestClassifier,50,1.54,DySyn+aMoSS,turk_student_eval,0.07997316385729726,0.0,0.9200268361427028,0.406,0.444,0.15
0,RandomForestClassifier,50,0.774,SCH_AC,turk_student_eval,0.07997316385729726,0.0,0.9200268361427028,0.467,0.0,0.533
0,RandomForestClassifier,50,0.976,SCH_GPAC,turk_student_eval,0.07997316385729726,0.0,0.9200268361427028,0.568,0.0,0.432
0,RandomForestClassifier,50,0.158,SCH_DyS,turk_student_eval,0.07997316385729726,0.0,0.9200268361427028,0.001,0.0,0.999
0,RandomForestClassifier,50,0.16,SCH_CC,turk_student_eval,0.07997316385729726,0.0,0.9200268361427028,0.0,0.0,1.0
0,RandomForestClassifier,50,0.16,SCH_MS,turk_student_eval,0.07997316385729726,0.0,0.9200268361427028,0.0,0.0,1.0
0,RandomForestClassifier,50,0.756,SCH_EM,turk_student_eval,0.07997316385729726,0.0,0.9200268361427028,0.345,0.113,0.542
0,RandomForestClassifier,50,1.388,DySyn,turk_student_eval,0.7159127825538876,0.0,0.28408721744611243,0.022,0.011,0.967
0,RandomForestClassifier,50,0.388,DyS,turk_student_eval,0.7159127825538876,0.0,0.28408721744611243,0.522,0.0,0.478
0,RandomForestClassifier,50,0.879,DySyn+aMoSS,turk_student_eval,0.7159127825538876,0.0,0.28408721744611243,0.325,0.44,0.236
0,RandomForestClassifier,50,1.432,SCH_AC,turk_student_eval,0.7159127825538876,0.0,0.28408721744611243,0.0,0.0,1.0
0,RandomForestClassifier,50,0.2,SCH_GPAC,turk_student_eval,0.7159127825538876,0.0,0.28408721744611243,0.816,0.0,0.184
0,RandomForestClassifier,50,0.03,SCH_DyS,turk_student_eval,0.7159127825538876,0.0,0.28408721744611243,0.731,0.0,0.269
0,RandomForestClassifier,50,1.432,SCH_CC,turk_student_eval,0.7159127825538876,0.0,0.28408721744611243,0.0,0.0,1.0
0,RandomForestClassifier,50,1.432,SCH_MS,turk_student_eval,0.7159127825538876,0.0,0.28408721744611243,0.0,0.0,1.0
0,RandomForestClassifier,50,0.076,SCH_EM,turk_student_eval,0.7159127825538876,0.0,0.28408721744611243,0.754,0.0,0.246
0,RandomForestClassifier,50,0.833,DySyn,turk_student_eval,0.4264861575606335,0.0,0.5735138424393664,0.01,0.0,0.99
0,RandomForestClassifier,50,0.52,DyS,turk_student_eval,0.4264861575606335,0.0,0.5735138424393664,0.387,0.26,0.353
0,RandomForestClassifier,50,0.724,DySyn+aMoSS,turk_student_eval,0.4264861575606335,0.0,0.5735138424393664,0.339,0.362,0.299
0,RandomForestClassifier,50,0.853,SCH_AC,turk_student_eval,0.4264861575606335,0.0,0.5735138424393664,0.0,0.0,1.0
0,RandomForestClassifier,50,0.758,SCH_GPAC,turk_student_eval,0.4264861575606335,0.0,0.5735138424393664,0.073,0.379,0.548
0,RandomForestClassifier,50,0.551,SCH_DyS,turk_student_eval,0.4264861575606335,0.0,0.5735138424393664,0.151,0.222,0.627
0,RandomForestClassifier,50,0.853,SCH_CC,turk_student_eval,0.4264861575606335,0.0,0.5735138424393664,0.0,0.0,1.0
0,RandomForestClassifier,50,0.853,SCH_MS,turk_student_eval,0.4264861575606335,0.0,0.5735138424393664,0.0,0.0,1.0
0,RandomForestClassifier,50,0.641,SCH_EM,turk_student_eval,0.4264861575606335,0.0,0.5735138424393664,0.106,0.303,0.591
0,RandomForestClassifier,50,1.021,DySyn,turk_student_eval,0.510484925247776,0.0,0.48951507475222406,0.0,0.0,1.0
0,RandomForestClassifier,50,0.461,DyS,turk_student_eval,0.510484925247776,0.0,0.48951507475222406,0.741,0.0,0.259
0,RandomForestClassifier,50,0.768,DySyn+aMoSS,turk_student_eval,0.510484925247776,0.0,0.48951507475222406,0.345,0.384,0.271
0,RandomForestClassifier,50,1.021,SCH_AC,turk_student_eval,0.510484925247776,0.0,0.48951507475222406,0.0,0.0,1.0
0,RandomForestClassifier,50,0.808,SCH_GPAC,turk_student_eval,0.510484925247776,0.0,0.48951507475222406,0.161,0.404,0.435
0,RandomForestClassifier,50,1.418,SCH_DyS,turk_student_eval,0.510484925247776,0.0,0.48951507475222406,0.29,0.709,0.001
0,RandomForestClassifier,50,1.021,SCH_CC,turk_student_eval,0.510484925247776,0.0,0.48951507475222406,0.0,0.0,1.0
0,RandomForestClassifier,50,1.021,SCH_MS,turk_student_eval,0.510484925247776,0.0,0.48951507475222406,0.0,0.0,1.0
0,RandomForestClassifier,50,0.686,SCH_EM,turk_student_eval,0.510484925247776,0.0,0.48951507475222406,0.201,0.343,0.456
0,RandomForestClassifier,50,0.973,DySyn,turk_student_eval,0.48629638492981525,0.0,0.5137036150701847,0.0,0.013,0.987
0,RandomForestClassifier,50,0.291,DyS,turk_student_eval,0.48629638492981525,0.0,0.5137036150701847,0.616,0.016,0.368
0,RandomForestClassifier,50,0.826,DySyn+aMoSS,turk_student_eval,0.48629638492981525,0.0,0.5137036150701847,0.337,0.413,0.25
0,RandomForestClassifier,50,0.973,SCH_AC,turk_student_eval,0.48629638492981525,0.0,0.5137036150701847,0.0,0.0,1.0
0,RandomForestClassifier,50,0.231,SCH_GPAC,turk_student_eval,0.48629638492981525,0.0,0.5137036150701847,0.371,0.0,0.629
0,RandomForestClassifier,50,0.525,SCH_DyS,turk_student_eval,0.48629638492981525,0.0,0.5137036150701847,0.748,0.001,0.251
0,RandomForestClassifier,50,0.973,SCH_CC,turk_student_eval,0.48629638492981525,0.0,0.5137036150701847,0.0,0.0,1.0
0,RandomForestClassifier,50,0.973,SCH_MS,turk_student_eval,0.48629638492981525,0.0,0.5137036150701847,0.0,0.0,1.0
0,RandomForestClassifier,50,0.237,SCH_EM,turk_student_eval,0.48629638492981525,0.0,0.5137036150701847,0.368,0.0,0.632
0,RandomForestClassifier,50,0.907,DySyn,turk_student_eval,0.46362332965636016,0.0,0.5363766703436399,0.01,0.0,0.99
0,RandomForestClassifier,50,0.927,DyS,turk_student_eval,0.46362332965636016,0.0,0.5363766703436399,0.0,0.413,0.587
0,RandomForestClassifier,50,0.734,DySyn+aMoSS,turk_student_eval,0.46362332965636016,0.0,0.5363766703436399,0.415,0.367,0.218
0,RandomForestClassifier,50,0.927,SCH_AC,turk_student_eval,0.46362332965636016,0.0,0.5363766703436399,0.0,0.0,1.0
0,RandomForestClassifier,50,0.773,SCH_GPAC,turk_student_eval,0.46362332965636016,0.0,0.5363766703436399,0.795,0.055,0.15
0,RandomForestClassifier,50,0.922,SCH_DyS,turk_student_eval,0.46362332965636016,0.0,0.5363766703436399,0.002,0.001,0.996
0,RandomForestClassifier,50,0.927,SCH_CC,turk_student_eval,0.46362332965636016,0.0,0.5363766703436399,0.0,0.0,1.0
0,RandomForestClassifier,50,0.667,SCH_MS,turk_student_eval,0.46362332965636016,0.0,0.5363766703436399,0.333,0.333,0.333
0,RandomForestClassifier,50,0.477,SCH_EM,turk_student_eval,0.46362332965636016,0.0,0.5363766703436399,0.585,0.117,0.298
0,RandomForestClassifier,50,1.112,DySyn,turk_student_eval,0.5557728692070115,0.0,0.4442271307929884,0.0,0.024,0.976
0,RandomForestClassifier,50,0.781,DyS,turk_student_eval,0.5557728692070115,0.0,0.4442271307929884,0.341,0.39,0.268
0,RandomForestClassifier,50,0.716,DySyn+aMoSS,turk_student_eval,0.5557728692070115,0.0,0.4442271307929884,0.384,0.358,0.258
