,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,XGBClassifier,50,1.22,DySyn,turk_student_eval,0.6,0.03052876405339837,0.3694712359466017,0.01,0.01,0.979
0,XGBClassifier,50,0.496,DyS,turk_student_eval,0.6,0.03052876405339837,0.3694712359466017,0.352,0.23,0.418
0,XGBClassifier,50,0.681,DySyn+aMoSS,turk_student_eval,0.6,0.03052876405339837,0.3694712359466017,0.402,0.371,0.227
0,XGBClassifier,50,0.606,SCH_AC,turk_student_eval,0.6,0.03052876405339837,0.3694712359466017,0.333,0.333,0.333
0,XGBClassifier,50,0.355,SCH_GPAC,turk_student_eval,0.6,0.03052876405339837,0.3694712359466017,0.758,0.05,0.192
0,XGBClassifier,50,0.476,SCH_DyS,turk_student_eval,0.6,0.03052876405339837,0.3694712359466017,0.838,0.001,0.161
0,XGBClassifier,50,1.261,SCH_CC,turk_student_eval,0.6,0.03052876405339837,0.3694712359466017,0.0,0.0,1.0
0,XGBClassifier,50,0.88,SCH_MS,turk_student_eval,0.6,0.03052876405339837,0.3694712359466017,0.16,0.453,0.387
0,XGBClassifier,50,0.391,SCH_EM,turk_student_eval,0.6,0.03052876405339837,0.3694712359466017,0.508,0.226,0.266
0,XGBClassifier,50,1.504,DySyn,turk_student_eval,0.6,0.18759408269286884,0.21240591730713115,0.012,0.024,0.965
0,XGBClassifier,50,0.695,DyS,turk_student_eval,0.6,0.18759408269286884,0.21240591730713115,0.465,0.535,0.0
0,XGBClassifier,50,0.461,DySyn+aMoSS,turk_student_eval,0.6,0.18759408269286884,0.21240591730713115,0.37,0.339,0.292
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.6,0.18759408269286884,0.21240591730713115,0.333,0.333,0.333
0,XGBClassifier,50,0.425,SCH_GPAC,turk_student_eval,0.6,0.18759408269286884,0.21240591730713115,0.779,0.221,0.0
0,XGBClassifier,50,0.796,SCH_DyS,turk_student_eval,0.6,0.18759408269286884,0.21240591730713115,0.998,0.001,0.001
0,XGBClassifier,50,1.575,SCH_CC,turk_student_eval,0.6,0.18759408269286884,0.21240591730713115,0.0,0.0,1.0
0,XGBClassifier,50,1.03,SCH_MS,turk_student_eval,0.6,0.18759408269286884,0.21240591730713115,0.085,0.53,0.385
0,XGBClassifier,50,0.585,SCH_EM,turk_student_eval,0.6,0.18759408269286884,0.21240591730713115,0.52,0.48,0.0
0,XGBClassifier,50,1.778,DySyn,turk_student_eval,0.6,0.3048975430157219,0.09510245698427806,0.0,0.016,0.984
0,XGBClassifier,50,0.304,DyS,turk_student_eval,0.6,0.3048975430157219,0.09510245698427806,0.543,0.457,0.0
0,XGBClassifier,50,0.604,DySyn+aMoSS,turk_student_eval,0.6,0.3048975430157219,0.09510245698427806,0.298,0.348,0.354
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.6,0.3048975430157219,0.09510245698427806,0.333,0.333,0.333
0,XGBClassifier,50,0.43,SCH_GPAC,turk_student_eval,0.6,0.3048975430157219,0.09510245698427806,0.385,0.418,0.197
0,XGBClassifier,50,1.765,SCH_DyS,turk_student_eval,0.6,0.3048975430157219,0.09510245698427806,0.022,0.001,0.978
0,XGBClassifier,50,1.81,SCH_CC,turk_student_eval,0.6,0.3048975430157219,0.09510245698427806,0.0,0.0,1.0
0,XGBClassifier,50,0.897,SCH_MS,turk_student_eval,0.6,0.3048975430157219,0.09510245698427806,0.152,0.429,0.42
0,XGBClassifier,50,0.41,SCH_EM,turk_student_eval,0.6,0.3048975430157219,0.09510245698427806,0.568,0.132,0.3
0,XGBClassifier,50,1.223,DySyn,turk_student_eval,0.6,0.02156308625973728,0.3784369137402628,0.01,0.0,0.99
0,XGBClassifier,50,1.203,DyS,turk_student_eval,0.6,0.02156308625973728,0.3784369137402628,0.02,0.0,0.98
0,XGBClassifier,50,0.835,DySyn+aMoSS,turk_student_eval,0.6,0.02156308625973728,0.3784369137402628,0.413,0.439,0.148
0,XGBClassifier,50,0.624,SCH_AC,turk_student_eval,0.6,0.02156308625973728,0.3784369137402628,0.333,0.333,0.333
0,XGBClassifier,50,1.2,SCH_GPAC,turk_student_eval,0.6,0.02156308625973728,0.3784369137402628,0.0,0.227,0.773
0,XGBClassifier,50,0.244,SCH_DyS,turk_student_eval,0.6,0.02156308625973728,0.3784369137402628,0.499,0.0,0.5
0,XGBClassifier,50,1.243,SCH_CC,turk_student_eval,0.6,0.02156308625973728,0.3784369137402628,0.0,0.0,1.0
0,XGBClassifier,50,1.2,SCH_MS,turk_student_eval,0.6,0.02156308625973728,0.3784369137402628,0.0,0.5,0.5
0,XGBClassifier,50,1.169,SCH_EM,turk_student_eval,0.6,0.02156308625973728,0.3784369137402628,0.015,0.23,0.754
0,XGBClassifier,50,1.669,DySyn,turk_student_eval,0.6,0.2563611512460329,0.14363884875396707,0.011,0.011,0.978
0,XGBClassifier,50,0.359,DyS,turk_student_eval,0.6,0.2563611512460329,0.14363884875396707,0.532,0.436,0.032
0,XGBClassifier,50,0.474,DySyn+aMoSS,turk_student_eval,0.6,0.2563611512460329,0.14363884875396707,0.363,0.353,0.284
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.6,0.2563611512460329,0.14363884875396707,0.333,0.333,0.333
0,XGBClassifier,50,0.513,SCH_GPAC,turk_student_eval,0.6,0.2563611512460329,0.14363884875396707,0.671,0.0,0.329
0,XGBClassifier,50,0.799,SCH_DyS,turk_student_eval,0.6,0.2563611512460329,0.14363884875396707,0.999,0.0,0.0
0,XGBClassifier,50,1.713,SCH_CC,turk_student_eval,0.6,0.2563611512460329,0.14363884875396707,0.0,0.0,1.0
0,XGBClassifier,50,1.139,SCH_MS,turk_student_eval,0.6,0.2563611512460329,0.14363884875396707,0.031,0.485,0.485
0,XGBClassifier,50,0.474,SCH_EM,turk_student_eval,0.6,0.2563611512460329,0.14363884875396707,0.574,0.046,0.381
0,XGBClassifier,50,1.521,DySyn,turk_student_eval,0.6,0.17126017279061562,0.2287398272093844,0.011,0.0,0.989
0,XGBClassifier,50,0.457,DyS,turk_student_eval,0.6,0.17126017279061562,0.2287398272093844,0.645,0.355,0.0
0,XGBClassifier,50,0.498,DySyn+aMoSS,turk_student_eval,0.6,0.17126017279061562,0.2287398272093844,0.351,0.319,0.33
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.6,0.17126017279061562,0.2287398272093844,0.333,0.333,0.333
0,XGBClassifier,50,0.458,SCH_GPAC,turk_student_eval,0.6,0.17126017279061562,0.2287398272093844,0.829,0.171,0.0
0,XGBClassifier,50,0.798,SCH_DyS,turk_student_eval,0.6,0.17126017279061562,0.2287398272093844,0.999,0.001,0.0
0,XGBClassifier,50,1.543,SCH_CC,turk_student_eval,0.6,0.17126017279061562,0.2287398272093844,0.0,0.0,1.0
0,XGBClassifier,50,0.924,SCH_MS,turk_student_eval,0.6,0.17126017279061562,0.2287398272093844,0.138,0.538,0.324
0,XGBClassifier,50,0.899,SCH_EM,turk_student_eval,0.6,0.17126017279061562,0.2287398272093844,0.379,0.621,0.0
0,XGBClassifier,50,1.677,DySyn,turk_student_eval,0.6,0.24956017153936683,0.1504398284606332,0.011,0.0,0.989
0,XGBClassifier,50,0.072,DyS,turk_student_eval,0.6,0.24956017153936683,0.1504398284606332,0.636,0.237,0.127
0,XGBClassifier,50,0.489,DySyn+aMoSS,turk_student_eval,0.6,0.24956017153936683,0.1504398284606332,0.355,0.355,0.289
0,XGBClassifier,50,0.533,SCH_AC,turk_student_eval,0.6,0.24956017153936683,0.1504398284606332,0.333,0.333,0.333
0,XGBClassifier,50,0.8,SCH_GPAC,turk_student_eval,0.6,0.24956017153936683,0.1504398284606332,1.0,0.0,0.0
0,XGBClassifier,50,0.786,SCH_DyS,turk_student_eval,0.6,0.24956017153936683,0.1504398284606332,0.993,0.001,0.006
0,XGBClassifier,50,1.699,SCH_CC,turk_student_eval,0.6,0.24956017153936683,0.1504398284606332,0.0,0.0,1.0
0,XGBClassifier,50,0.485,SCH_MS,turk_student_eval,0.6,0.24956017153936683,0.1504398284606332,0.459,0.492,0.049
0,XGBClassifier,50,0.552,SCH_EM,turk_student_eval,0.6,0.24956017153936683,0.1504398284606332,0.876,0.114,0.01
0,XGBClassifier,50,1.815,DySyn,turk_student_eval,0.7,0.22343012682540875,0.07656987317459132,0.0,0.016,0.984
0,XGBClassifier,50,0.193,DyS,turk_student_eval,0.7,0.22343012682540875,0.07656987317459132,0.68,0.32,0.0
0,XGBClassifier,50,0.796,DySyn+aMoSS,turk_student_eval,0.7,0.22343012682540875,0.07656987317459132,0.302,0.349,0.349
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.7,0.22343012682540875,0.07656987317459132,0.333,0.333,0.333
0,XGBClassifier,50,0.504,SCH_GPAC,turk_student_eval,0.7,0.22343012682540875,0.07656987317459132,0.952,0.001,0.047
0,XGBClassifier,50,0.596,SCH_DyS,turk_student_eval,0.7,0.22343012682540875,0.07656987317459132,0.998,0.001,0.001
0,XGBClassifier,50,1.847,SCH_CC,turk_student_eval,0.7,0.22343012682540875,0.07656987317459132,0.0,0.0,1.0
0,XGBClassifier,50,0.932,SCH_MS,turk_student_eval,0.7,0.22343012682540875,0.07656987317459132,0.234,0.519,0.247
0,XGBClassifier,50,0.126,SCH_EM,turk_student_eval,0.7,0.22343012682540875,0.07656987317459132,0.693,0.286,0.02
0,XGBClassifier,50,1.909,DySyn,turk_student_eval,0.7,0.288314170435778,0.011685829564222074,0.017,0.017,0.966
0,XGBClassifier,50,0.673,DyS,turk_student_eval,0.7,0.288314170435778,0.011685829564222074,0.375,0.625,0.0
0,XGBClassifier,50,0.626,DySyn+aMoSS,turk_student_eval,0.7,0.288314170435778,0.011685829564222074,0.387,0.304,0.309
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.7,0.288314170435778,0.011685829564222074,0.333,0.333,0.333
0,XGBClassifier,50,0.422,SCH_GPAC,turk_student_eval,0.7,0.288314170435778,0.011685829564222074,0.911,0.089,0.0
0,XGBClassifier,50,0.418,SCH_DyS,turk_student_eval,0.7,0.288314170435778,0.011685829564222074,0.502,0.498,0.001
0,XGBClassifier,50,1.977,SCH_CC,turk_student_eval,0.7,0.288314170435778,0.011685829564222074,0.0,0.0,1.0
0,XGBClassifier,50,1.317,SCH_MS,turk_student_eval,0.7,0.288314170435778,0.011685829564222074,0.041,0.649,0.309
0,XGBClassifier,50,0.743,SCH_EM,turk_student_eval,0.7,0.288314170435778,0.011685829564222074,0.34,0.66,0.0
0,XGBClassifier,50,1.496,DySyn,turk_student_eval,0.7,0.06810655092923498,0.23189344907076506,0.01,0.01,0.98
0,XGBClassifier,50,0.825,DyS,turk_student_eval,0.7,0.06810655092923498,0.23189344907076506,0.288,0.425,0.288
0,XGBClassifier,50,0.642,DySyn+aMoSS,turk_student_eval,0.7,0.06810655092923498,0.23189344907076506,0.379,0.368,0.253
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.7,0.06810655092923498,0.23189344907076506,0.333,0.333,0.333
0,XGBClassifier,50,0.746,SCH_GPAC,turk_student_eval,0.7,0.06810655092923498,0.23189344907076506,0.559,0.441,0.0
0,XGBClassifier,50,0.59,SCH_DyS,turk_student_eval,0.7,0.06810655092923498,0.23189344907076506,0.995,0.001,0.004
0,XGBClassifier,50,1.536,SCH_CC,turk_student_eval,0.7,0.06810655092923498,0.23189344907076506,0.0,0.0,1.0
0,XGBClassifier,50,1.339,SCH_MS,turk_student_eval,0.7,0.06810655092923498,0.23189344907076506,0.031,0.485,0.485
0,XGBClassifier,50,0.766,SCH_EM,turk_student_eval,0.7,0.06810655092923498,0.23189344907076506,0.549,0.451,0.0
0,XGBClassifier,50,1.688,DySyn,turk_student_eval,0.7,0.15707114359911117,0.14292885640088882,0.0,0.013,0.987
0,XGBClassifier,50,0.645,DyS,turk_student_eval,0.7,0.15707114359911117,0.14292885640088882,0.514,0.48,0.007
0,XGBClassifier,50,0.665,DySyn+aMoSS,turk_student_eval,0.7,0.15707114359911117,0.14292885640088882,0.368,0.33,0.303
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.7,0.15707114359911117,0.14292885640088882,0.333,0.333,0.333
0,XGBClassifier,50,1.188,SCH_GPAC,turk_student_eval,0.7,0.15707114359911117,0.14292885640088882,0.176,0.751,0.073
0,XGBClassifier,50,1.684,SCH_DyS,turk_student_eval,0.7,0.15707114359911117,0.14292885640088882,0.001,0.999,0.0
0,XGBClassifier,50,1.714,SCH_CC,turk_student_eval,0.7,0.15707114359911117,0.14292885640088882,0.0,0.0,1.0
0,XGBClassifier,50,1.4,SCH_MS,turk_student_eval,0.7,0.15707114359911117,0.14292885640088882,0.0,0.5,0.5
0,XGBClassifier,50,1.117,SCH_EM,turk_student_eval,0.7,0.15707114359911117,0.14292885640088882,0.142,0.67,0.189
0,XGBClassifier,50,1.561,DySyn,turk_student_eval,0.7,0.09359444902617636,0.20640555097382368,0.013,0.0,0.987
0,XGBClassifier,50,0.397,DyS,turk_student_eval,0.7,0.09359444902617636,0.20640555097382368,0.763,0.229,0.008
0,XGBClassifier,50,0.785,DySyn+aMoSS,turk_student_eval,0.7,0.09359444902617636,0.20640555097382368,0.308,0.374,0.319
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.7,0.09359444902617636,0.20640555097382368,0.333,0.333,0.333
0,XGBClassifier,50,0.6,SCH_GPAC,turk_student_eval,0.7,0.09359444902617636,0.20640555097382368,1.0,0.0,0.0
0,XGBClassifier,50,0.598,SCH_DyS,turk_student_eval,0.7,0.09359444902617636,0.20640555097382368,0.999,0.001,0.0
0,XGBClassifier,50,1.587,SCH_CC,turk_student_eval,0.7,0.09359444902617636,0.20640555097382368,0.0,0.0,1.0
0,XGBClassifier,50,0.768,SCH_MS,turk_student_eval,0.7,0.09359444902617636,0.20640555097382368,0.316,0.427,0.257
0,XGBClassifier,50,0.378,SCH_EM,turk_student_eval,0.7,0.09359444902617636,0.20640555097382368,0.889,0.0,0.111
0,XGBClassifier,50,1.663,DySyn,turk_student_eval,0.7,0.1435041342196439,0.15649586578035618,0.012,0.0,0.988
0,XGBClassifier,50,0.062,DyS,turk_student_eval,0.7,0.1435041342196439,0.15649586578035618,0.688,0.125,0.188
0,XGBClassifier,50,0.678,DySyn+aMoSS,turk_student_eval,0.7,0.1435041342196439,0.15649586578035618,0.361,0.351,0.288
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.7,0.1435041342196439,0.15649586578035618,0.333,0.333,0.333
0,XGBClassifier,50,0.6,SCH_GPAC,turk_student_eval,0.7,0.1435041342196439,0.15649586578035618,1.0,0.0,0.0
0,XGBClassifier,50,0.598,SCH_DyS,turk_student_eval,0.7,0.1435041342196439,0.15649586578035618,0.999,0.001,0.0
0,XGBClassifier,50,1.687,SCH_CC,turk_student_eval,0.7,0.1435041342196439,0.15649586578035618,0.0,0.0,1.0
0,XGBClassifier,50,0.764,SCH_MS,turk_student_eval,0.7,0.1435041342196439,0.15649586578035618,0.318,0.341,0.341
0,XGBClassifier,50,0.6,SCH_EM,turk_student_eval,0.7,0.1435041342196439,0.15649586578035618,1.0,0.0,0.0
0,XGBClassifier,50,1.909,DySyn,turk_student_eval,0.7,0.2542759712533243,0.04572402874667577,0.0,0.0,1.0
0,XGBClassifier,50,0.491,DyS,turk_student_eval,0.7,0.2542759712533243,0.04572402874667577,0.5,0.5,0.0
0,XGBClassifier,50,0.812,DySyn+aMoSS,turk_student_eval,0.7,0.2542759712533243,0.04572402874667577,0.294,0.264,0.442
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.7,0.2542759712533243,0.04572402874667577,0.333,0.333,0.333
0,XGBClassifier,50,0.6,SCH_GPAC,turk_student_eval,0.7,0.2542759712533243,0.04572402874667577,1.0,0.0,0.0
0,XGBClassifier,50,0.586,SCH_DyS,turk_student_eval,0.7,0.2542759712533243,0.04572402874667577,0.993,0.001,0.006
0,XGBClassifier,50,1.909,SCH_CC,turk_student_eval,0.7,0.2542759712533243,0.04572402874667577,0.0,0.0,1.0
0,XGBClassifier,50,0.501,SCH_MS,turk_student_eval,0.7,0.2542759712533243,0.04572402874667577,0.449,0.449,0.101
0,XGBClassifier,50,0.6,SCH_EM,turk_student_eval,0.7,0.2542759712533243,0.04572402874667577,1.0,0.0,0.0
0,XGBClassifier,50,1.571,DySyn,turk_student_eval,0.7,0.0852545483687441,0.21474545163125597,0.0,0.0,1.0
0,XGBClassifier,50,0.429,DyS,turk_student_eval,0.7,0.0852545483687441,0.21474545163125597,0.893,0.107,0.0
0,XGBClassifier,50,0.806,DySyn+aMoSS,turk_student_eval,0.7,0.0852545483687441,0.21474545163125597,0.297,0.368,0.335
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.7,0.0852545483687441,0.21474545163125597,0.333,0.333,0.333
0,XGBClassifier,50,0.194,SCH_GPAC,turk_student_eval,0.7,0.0852545483687441,0.21474545163125597,0.797,0.0,0.203
0,XGBClassifier,50,0.596,SCH_DyS,turk_student_eval,0.7,0.0852545483687441,0.21474545163125597,0.998,0.001,0.001
0,XGBClassifier,50,1.571,SCH_CC,turk_student_eval,0.7,0.0852545483687441,0.21474545163125597,0.0,0.0,1.0
0,XGBClassifier,50,1.032,SCH_MS,turk_student_eval,0.7,0.0852545483687441,0.21474545163125597,0.184,0.408,0.408
0,XGBClassifier,50,0.171,SCH_EM,turk_student_eval,0.7,0.0852545483687441,0.21474545163125597,0.741,0.0,0.259
0,XGBClassifier,50,1.385,DySyn,turk_student_eval,0.7,0.018613935536559857,0.28138606446344017,0.013,0.013,0.974
0,XGBClassifier,50,0.687,DyS,turk_student_eval,0.7,0.018613935536559857,0.28138606446344017,0.494,0.362,0.144
0,XGBClassifier,50,0.68,DySyn+aMoSS,turk_student_eval,0.7,0.018613935536559857,0.28138606446344017,0.36,0.328,0.312
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.7,0.018613935536559857,0.28138606446344017,0.333,0.333,0.333
0,XGBClassifier,50,0.15,SCH_GPAC,turk_student_eval,0.7,0.018613935536559857,0.28138606446344017,0.625,0.044,0.331
0,XGBClassifier,50,0.069,SCH_DyS,turk_student_eval,0.7,0.018613935536559857,0.28138606446344017,0.676,0.008,0.316
0,XGBClassifier,50,1.437,SCH_CC,turk_student_eval,0.7,0.018613935536559857,0.28138606446344017,0.0,0.0,1.0
0,XGBClassifier,50,1.17,SCH_MS,turk_student_eval,0.7,0.018613935536559857,0.28138606446344017,0.115,0.447,0.438
0,XGBClassifier,50,0.462,SCH_EM,turk_student_eval,0.7,0.018613935536559857,0.28138606446344017,0.469,0.169,0.362
0,XGBClassifier,50,1.634,DySyn,turk_student_eval,0.7,0.127957786928226,0.17204221307177403,0.011,0.0,0.989
0,XGBClassifier,50,0.878,DyS,turk_student_eval,0.7,0.127957786928226,0.17204221307177403,0.261,0.159,0.58
0,XGBClassifier,50,0.568,DySyn+aMoSS,turk_student_eval,0.7,0.127957786928226,0.17204221307177403,0.416,0.373,0.211
0,XGBClassifier,50,0.733,SCH_AC,turk_student_eval,0.7,0.127957786928226,0.17204221307177403,0.333,0.333,0.333
0,XGBClassifier,50,0.256,SCH_GPAC,turk_student_eval,0.7,0.127957786928226,0.17204221307177403,0.76,0.0,0.24
0,XGBClassifier,50,0.263,SCH_DyS,turk_student_eval,0.7,0.127957786928226,0.17204221307177403,0.831,0.0,0.168
0,XGBClassifier,50,1.656,SCH_CC,turk_student_eval,0.7,0.127957786928226,0.17204221307177403,0.0,0.0,1.0
0,XGBClassifier,50,1.17,SCH_MS,turk_student_eval,0.7,0.127957786928226,0.17204221307177403,0.115,0.447,0.438
0,XGBClassifier,50,0.318,SCH_EM,turk_student_eval,0.7,0.127957786928226,0.17204221307177403,0.669,0.0,0.331
0,XGBClassifier,50,1.633,DySyn,turk_student_eval,0.8,0.03355876921911943,0.16644123078088055,0.0,0.017,0.983
0,XGBClassifier,50,0.599,DyS,turk_student_eval,0.8,0.03355876921911943,0.16644123078088055,0.667,0.333,0.0
0,XGBClassifier,50,0.93,DySyn+aMoSS,turk_student_eval,0.8,0.03355876921911943,0.16644123078088055,0.335,0.351,0.314
0,XGBClassifier,50,0.933,SCH_AC,turk_student_eval,0.8,0.03355876921911943,0.16644123078088055,0.333,0.333,0.333
0,XGBClassifier,50,0.275,SCH_GPAC,turk_student_eval,0.8,0.03355876921911943,0.16644123078088055,0.663,0.119,0.219
0,XGBClassifier,50,1.625,SCH_DyS,turk_student_eval,0.8,0.03355876921911943,0.16644123078088055,0.01,0.011,0.979
0,XGBClassifier,50,1.667,SCH_CC,turk_student_eval,0.8,0.03355876921911943,0.16644123078088055,0.0,0.0,1.0
0,XGBClassifier,50,1.372,SCH_MS,turk_student_eval,0.8,0.03355876921911943,0.16644123078088055,0.114,0.443,0.443
0,XGBClassifier,50,0.431,SCH_EM,turk_student_eval,0.8,0.03355876921911943,0.16644123078088055,0.629,0.249,0.122
0,XGBClassifier,50,1.957,DySyn,turk_student_eval,0.8,0.18941113377075558,0.010588866229244383,0.0,0.011,0.989
0,XGBClassifier,50,0.359,DyS,turk_student_eval,0.8,0.18941113377075558,0.010588866229244383,0.631,0.369,0.0
0,XGBClassifier,50,0.918,DySyn+aMoSS,turk_student_eval,0.8,0.18941113377075558,0.010588866229244383,0.341,0.341,0.318
0,XGBClassifier,50,0.933,SCH_AC,turk_student_eval,0.8,0.18941113377075558,0.010588866229244383,0.333,0.333,0.333
0,XGBClassifier,50,0.509,SCH_GPAC,turk_student_eval,0.8,0.18941113377075558,0.010588866229244383,0.624,0.111,0.265
0,XGBClassifier,50,0.396,SCH_DyS,turk_student_eval,0.8,0.18941113377075558,0.010588866229244383,0.998,0.001,0.001
0,XGBClassifier,50,1.979,SCH_CC,turk_student_eval,0.8,0.18941113377075558,0.010588866229244383,0.0,0.0,1.0
0,XGBClassifier,50,1.37,SCH_MS,turk_student_eval,0.8,0.18941113377075558,0.010588866229244383,0.115,0.447,0.438
0,XGBClassifier,50,0.343,SCH_EM,turk_student_eval,0.8,0.18941113377075558,0.010588866229244383,0.639,0.179,0.182
0,XGBClassifier,50,1.774,DySyn,turk_student_eval,0.8,0.09908540924928347,0.10091459075071649,0.012,0.0,0.988
0,XGBClassifier,50,0.698,DyS,turk_student_eval,0.8,0.09908540924928347,0.10091459075071649,0.451,0.142,0.407
0,XGBClassifier,50,0.812,DySyn+aMoSS,turk_student_eval,0.8,0.09908540924928347,0.10091459075071649,0.394,0.367,0.239
0,XGBClassifier,50,0.933,SCH_AC,turk_student_eval,0.8,0.09908540924928347,0.10091459075071649,0.333,0.333,0.333
0,XGBClassifier,50,0.69,SCH_GPAC,turk_student_eval,0.8,0.09908540924928347,0.10091459075071649,0.455,0.288,0.257
0,XGBClassifier,50,1.532,SCH_DyS,turk_student_eval,0.8,0.09908540924928347,0.10091459075071649,0.133,0.0,0.867
0,XGBClassifier,50,1.798,SCH_CC,turk_student_eval,0.8,0.09908540924928347,0.10091459075071649,0.0,0.0,1.0
0,XGBClassifier,50,1.6,SCH_MS,turk_student_eval,0.8,0.09908540924928347,0.10091459075071649,0.0,0.505,0.495
0,XGBClassifier,50,0.86,SCH_EM,turk_student_eval,0.8,0.09908540924928347,0.10091459075071649,0.37,0.309,0.321
0,XGBClassifier,50,1.728,DySyn,turk_student_eval,0.8,0.06406975734837252,0.13593024265162743,0.0,0.0,1.0
0,XGBClassifier,50,0.686,DyS,turk_student_eval,0.8,0.06406975734837252,0.13593024265162743,0.593,0.407,0.0
0,XGBClassifier,50,0.908,DySyn+aMoSS,turk_student_eval,0.8,0.06406975734837252,0.13593024265162743,0.346,0.324,0.33
0,XGBClassifier,50,0.933,SCH_AC,turk_student_eval,0.8,0.06406975734837252,0.13593024265162743,0.333,0.333,0.333
0,XGBClassifier,50,0.404,SCH_GPAC,turk_student_eval,0.8,0.06406975734837252,0.13593024265162743,0.598,0.197,0.205
0,XGBClassifier,50,0.686,SCH_DyS,turk_student_eval,0.8,0.06406975734837252,0.13593024265162743,0.515,0.006,0.479
0,XGBClassifier,50,1.728,SCH_CC,turk_student_eval,0.8,0.06406975734837252,0.13593024265162743,0.0,0.0,1.0
0,XGBClassifier,50,1.3,SCH_MS,turk_student_eval,0.8,0.06406975734837252,0.13593024265162743,0.15,0.425,0.425
0,XGBClassifier,50,0.724,SCH_EM,turk_student_eval,0.8,0.06406975734837252,0.13593024265162743,0.438,0.388,0.174
0,XGBClassifier,50,1.806,DySyn,turk_student_eval,0.8,0.10275829913542726,0.0972417008645727,0.0,0.0,1.0
0,XGBClassifier,50,0.437,DyS,turk_student_eval,0.8,0.10275829913542726,0.0972417008645727,0.582,0.155,0.264
0,XGBClassifier,50,0.884,DySyn+aMoSS,turk_student_eval,0.8,0.10275829913542726,0.0972417008645727,0.358,0.369,0.273
0,XGBClassifier,50,0.933,SCH_AC,turk_student_eval,0.8,0.10275829913542726,0.0972417008645727,0.333,0.333,0.333
0,XGBClassifier,50,0.392,SCH_GPAC,turk_student_eval,0.8,0.10275829913542726,0.0972417008645727,0.996,0.0,0.004
0,XGBClassifier,50,0.39,SCH_DyS,turk_student_eval,0.8,0.10275829913542726,0.0972417008645727,0.995,0.0,0.005
0,XGBClassifier,50,1.806,SCH_CC,turk_student_eval,0.8,0.10275829913542726,0.0972417008645727,0.0,0.0,1.0
0,XGBClassifier,50,0.978,SCH_MS,turk_student_eval,0.8,0.10275829913542726,0.0972417008645727,0.311,0.372,0.317
0,XGBClassifier,50,0.218,SCH_EM,turk_student_eval,0.8,0.10275829913542726,0.0972417008645727,0.909,0.0,0.091
0,XGBClassifier,50,1.777,DySyn,turk_student_eval,0.8,0.11232554321670826,0.08767445678329168,0.024,0.0,0.976
0,XGBClassifier,50,0.645,DyS,turk_student_eval,0.8,0.11232554321670826,0.08767445678329168,0.565,0.435,0.0
0,XGBClassifier,50,1.018,DySyn+aMoSS,turk_student_eval,0.8,0.11232554321670826,0.08767445678329168,0.291,0.297,0.412
0,XGBClassifier,50,0.933,SCH_AC,turk_student_eval,0.8,0.11232554321670826,0.08767445678329168,0.333,0.333,0.333
0,XGBClassifier,50,0.175,SCH_GPAC,turk_student_eval,0.8,0.11232554321670826,0.08767445678329168,0.863,0.137,0.0
0,XGBClassifier,50,0.392,SCH_DyS,turk_student_eval,0.8,0.11232554321670826,0.08767445678329168,0.996,0.001,0.003
0,XGBClassifier,50,1.825,SCH_CC,turk_student_eval,0.8,0.11232554321670826,0.08767445678329168,0.0,0.0,1.0
0,XGBClassifier,50,1.057,SCH_MS,turk_student_eval,0.8,0.11232554321670826,0.08767445678329168,0.272,0.422,0.307
0,XGBClassifier,50,0.327,SCH_EM,turk_student_eval,0.8,0.11232554321670826,0.08767445678329168,0.724,0.276,0.0
0,XGBClassifier,50,1.904,DySyn,turk_student_eval,0.8,0.1521546718362312,0.04784532816376877,0.0,0.0,1.0
0,XGBClassifier,50,0.152,DyS,turk_student_eval,0.8,0.1521546718362312,0.04784532816376877,0.84,0.076,0.084
0,XGBClassifier,50,0.96,DySyn+aMoSS,turk_student_eval,0.8,0.1521546718362312,0.04784532816376877,0.32,0.386,0.294
0,XGBClassifier,50,0.933,SCH_AC,turk_student_eval,0.8,0.1521546718362312,0.04784532816376877,0.333,0.333,0.333
0,XGBClassifier,50,0.4,SCH_GPAC,turk_student_eval,0.8,0.1521546718362312,0.04784532816376877,1.0,0.0,0.0
0,XGBClassifier,50,0.391,SCH_DyS,turk_student_eval,0.8,0.1521546718362312,0.04784532816376877,0.996,0.002,0.003
